281012.058098334,4214534.39392879,67
281039.303729675,4214534.39392879,67
281066.549361016,4214534.39392879,67
281093.794992357,4214534.39392879,66
281121.040623698,4214534.39392879,65
281148.286255039,4214534.39392879,64
281175.53188638,4214534.39392879,64
281202.77751772,4214534.39392879,63
281230.023149061,4214534.39392879,63
281257.268780402,4214534.39392879,63
281284.514411743,4214534.39392879,64
281311.760043084,4214534.39392879,65
281339.005674425,4214534.39392879,66
281366.251305766,4214534.39392879,68
281393.496937106,4214534.39392879,69
281420.742568447,4214534.39392879,69
281447.988199788,4214534.39392879,68
281475.233831129,4214534.39392879,67
281502.47946247,4214534.39392879,67
281529.725093811,4214534.39392879,66
281556.970725152,4214534.39392879,65
281584.216356492,4214534.39392879,65
281611.461987833,4214534.39392879,66
281638.707619174,4214534.39392879,68
281665.953250515,4214534.39392879,69
281693.198881856,4214534.39392879,70
281720.444513197,4214534.39392879,70
281747.690144538,4214534.39392879,69
281774.935775878,4214534.39392879,68
281802.181407219,4214534.39392879,67
281829.42703856,4214534.39392879,66
281856.672669901,4214534.39392879,65
280930.321204312,4214561.63956013,65
280957.566835653,4214561.63956013,65
280984.812466993,4214561.63956013,66
281012.058098334,4214561.63956013,67
281039.303729675,4214561.63956013,67
281066.549361016,4214561.63956013,67
281093.794992357,4214561.63956013,66
281121.040623698,4214561.63956013,66
281148.286255039,4214561.63956013,65
281175.53188638,4214561.63956013,64
281202.77751772,4214561.63956013,64
281230.023149061,4214561.63956013,64
281257.268780402,4214561.63956013,64
281284.514411743,4214561.63956013,65
281311.760043084,4214561.63956013,66
281339.005674425,4214561.63956013,68
281366.251305766,4214561.63956013,69
281393.496937106,4214561.63956013,69
281420.742568447,4214561.63956013,69
281447.988199788,4214561.63956013,69
281475.233831129,4214561.63956013,68
281502.47946247,4214561.63956013,68
281529.725093811,4214561.63956013,67
281556.970725152,4214561.63956013,66
281584.216356492,4214561.63956013,67
281611.461987833,4214561.63956013,67
281638.707619174,4214561.63956013,69
281665.953250515,4214561.63956013,70
281693.198881856,4214561.63956013,71
281720.444513197,4214561.63956013,71
281747.690144538,4214561.63956013,71
281774.935775878,4214561.63956013,70
281802.181407219,4214561.63956013,68
281829.42703856,4214561.63956013,66
281856.672669901,4214561.63956013,65
280930.321204312,4214588.88519147,66
280957.566835653,4214588.88519147,66
280984.812466993,4214588.88519147,67
281012.058098334,4214588.88519147,67
281039.303729675,4214588.88519147,67
281066.549361016,4214588.88519147,67
281093.794992357,4214588.88519147,67
281121.040623698,4214588.88519147,66
281148.286255039,4214588.88519147,65
281175.53188638,4214588.88519147,65
281202.77751772,4214588.88519147,65
281230.023149061,4214588.88519147,65
281257.268780402,4214588.88519147,65
281284.514411743,4214588.88519147,67
281311.760043084,4214588.88519147,68
281339.005674425,4214588.88519147,69
281366.251305766,4214588.88519147,70
281393.496937106,4214588.88519147,69
281420.742568447,4214588.88519147,69
281447.988199788,4214588.88519147,69
281475.233831129,4214588.88519147,69
281502.47946247,4214588.88519147,69
281529.725093811,4214588.88519147,68
281556.970725152,4214588.88519147,68
281584.216356492,4214588.88519147,69
281611.461987833,4214588.88519147,69
281638.707619174,4214588.88519147,70
281665.953250515,4214588.88519147,71
281693.198881856,4214588.88519147,72
281720.444513197,4214588.88519147,72
281747.690144538,4214588.88519147,72
281774.935775878,4214588.88519147,71
281802.181407219,4214588.88519147,69
281829.42703856,4214588.88519147,67
281856.672669901,4214588.88519147,65
280930.321204312,4214616.13082281,67
280957.566835653,4214616.13082281,67
280984.812466993,4214616.13082281,67
281012.058098334,4214616.13082281,67
281039.303729675,4214616.13082281,67
281066.549361016,4214616.13082281,67
281093.794992357,4214616.13082281,67
281121.040623698,4214616.13082281,66
281148.286255039,4214616.13082281,66
281175.53188638,4214616.13082281,66
281202.77751772,4214616.13082281,67
281230.023149061,4214616.13082281,68
281257.268780402,4214616.13082281,68
281284.514411743,4214616.13082281,69
281311.760043084,4214616.13082281,70
281339.005674425,4214616.13082281,70
281366.251305766,4214616.13082281,70
281393.496937106,4214616.13082281,69
281420.742568447,4214616.13082281,69
281447.988199788,4214616.13082281,70
281475.233831129,4214616.13082281,70
281502.47946247,4214616.13082281,70
281529.725093811,4214616.13082281,69
281556.970725152,4214616.13082281,70
281584.216356492,4214616.13082281,71
281611.461987833,4214616.13082281,71
281638.707619174,4214616.13082281,74
281665.953250515,4214616.13082281,74
281693.198881856,4214616.13082281,74
281720.444513197,4214616.13082281,74
281747.690144538,4214616.13082281,74
281774.935775878,4214616.13082281,72
281802.181407219,4214616.13082281,71
281829.42703856,4214616.13082281,69
281856.672669901,4214616.13082281,67
280930.321204312,4214643.37645415,68
280957.566835653,4214643.37645415,68
280984.812466993,4214643.37645415,68
281012.058098334,4214643.37645415,68
281039.303729675,4214643.37645415,68
281066.549361016,4214643.37645415,68
281093.794992357,4214643.37645415,67
281121.040623698,4214643.37645415,66
281148.286255039,4214643.37645415,66
281175.53188638,4214643.37645415,67
281202.77751772,4214643.37645415,68
281230.023149061,4214643.37645415,69
281257.268780402,4214643.37645415,69
281284.514411743,4214643.37645415,70
281311.760043084,4214643.37645415,71
281339.005674425,4214643.37645415,70
281366.251305766,4214643.37645415,70
281393.496937106,4214643.37645415,70
281420.742568447,4214643.37645415,69
281447.988199788,4214643.37645415,70
281475.233831129,4214643.37645415,70
281502.47946247,4214643.37645415,70
281529.725093811,4214643.37645415,70
281556.970725152,4214643.37645415,71
281584.216356492,4214643.37645415,72
281611.461987833,4214643.37645415,73
281638.707619174,4214643.37645415,75
281665.953250515,4214643.37645415,75
281693.198881856,4214643.37645415,76
281720.444513197,4214643.37645415,76
281747.690144538,4214643.37645415,75
281774.935775878,4214643.37645415,74
281802.181407219,4214643.37645415,72
281829.42703856,4214643.37645415,70
281856.672669901,4214643.37645415,69
280930.321204312,4214670.62208549,69
280957.566835653,4214670.62208549,69
280984.812466993,4214670.62208549,69
281012.058098334,4214670.62208549,69
281039.303729675,4214670.62208549,69
281066.549361016,4214670.62208549,68
281093.794992357,4214670.62208549,67
281121.040623698,4214670.62208549,66
281148.286255039,4214670.62208549,66
281175.53188638,4214670.62208549,67
281202.77751772,4214670.62208549,68
281230.023149061,4214670.62208549,68
281257.268780402,4214670.62208549,70
281284.514411743,4214670.62208549,71
281311.760043084,4214670.62208549,71
281339.005674425,4214670.62208549,70
281366.251305766,4214670.62208549,70
281393.496937106,4214670.62208549,70
281420.742568447,4214670.62208549,70
281447.988199788,4214670.62208549,70
281475.233831129,4214670.62208549,70
281502.47946247,4214670.62208549,70
281529.725093811,4214670.62208549,71
281556.970725152,4214670.62208549,71
281584.216356492,4214670.62208549,72
281611.461987833,4214670.62208549,74
281638.707619174,4214670.62208549,75
281665.953250515,4214670.62208549,77
281693.198881856,4214670.62208549,77
281720.444513197,4214670.62208549,77
281747.690144538,4214670.62208549,76
281774.935775878,4214670.62208549,75
281802.181407219,4214670.62208549,73
281829.42703856,4214670.62208549,71
281856.672669901,4214670.62208549,70
280930.321204312,4214697.86771683,69
280957.566835653,4214697.86771683,69
280984.812466993,4214697.86771683,69
281012.058098334,4214697.86771683,69
281039.303729675,4214697.86771683,69
281066.549361016,4214697.86771683,68
281093.794992357,4214697.86771683,67
281121.040623698,4214697.86771683,67
281148.286255039,4214697.86771683,67
281175.53188638,4214697.86771683,68
281202.77751772,4214697.86771683,68
281230.023149061,4214697.86771683,68
281257.268780402,4214697.86771683,70
281284.514411743,4214697.86771683,70
281311.760043084,4214697.86771683,70
281339.005674425,4214697.86771683,69
281366.251305766,4214697.86771683,69
281393.496937106,4214697.86771683,69
281420.742568447,4214697.86771683,70
281447.988199788,4214697.86771683,70
281475.233831129,4214697.86771683,70
281502.47946247,4214697.86771683,71
281529.725093811,4214697.86771683,71
281556.970725152,4214697.86771683,72
281584.216356492,4214697.86771683,73
281611.461987833,4214697.86771683,74
281638.707619174,4214697.86771683,76
281665.953250515,4214697.86771683,77
281693.198881856,4214697.86771683,77
281720.444513197,4214697.86771683,77
281747.690144538,4214697.86771683,76
281774.935775878,4214697.86771683,75
281802.181407219,4214697.86771683,74
281829.42703856,4214697.86771683,73
281856.672669901,4214697.86771683,73
280930.321204312,4214725.11334817,69
280957.566835653,4214725.11334817,69
280984.812466993,4214725.11334817,69
281012.058098334,4214725.11334817,69
281039.303729675,4214725.11334817,69
281066.549361016,4214725.11334817,68
281093.794992357,4214725.11334817,68
281121.040623698,4214725.11334817,68
281148.286255039,4214725.11334817,68
281175.53188638,4214725.11334817,69
281202.77751772,4214725.11334817,69
281230.023149061,4214725.11334817,69
281257.268780402,4214725.11334817,70
281284.514411743,4214725.11334817,70
281311.760043084,4214725.11334817,70
281339.005674425,4214725.11334817,69
281366.251305766,4214725.11334817,69
281393.496937106,4214725.11334817,69
281420.742568447,4214725.11334817,70
281447.988199788,4214725.11334817,70
281475.233831129,4214725.11334817,70
281502.47946247,4214725.11334817,70
281529.725093811,4214725.11334817,71
281556.970725152,4214725.11334817,71
281584.216356492,4214725.11334817,72
281611.461987833,4214725.11334817,74
281638.707619174,4214725.11334817,75
281665.953250515,4214725.11334817,75
281693.198881856,4214725.11334817,75
281720.444513197,4214725.11334817,75
281747.690144538,4214725.11334817,75
281774.935775878,4214725.11334817,75
281802.181407219,4214725.11334817,74
281829.42703856,4214725.11334817,74
281856.672669901,4214725.11334817,74
280930.321204312,4214752.35897951,68
280957.566835653,4214752.35897951,69
280984.812466993,4214752.35897951,69
281012.058098334,4214752.35897951,69
281039.303729675,4214752.35897951,69
281066.549361016,4214752.35897951,69
281093.794992357,4214752.35897951,69
281121.040623698,4214752.35897951,69
281148.286255039,4214752.35897951,69
281175.53188638,4214752.35897951,70
281202.77751772,4214752.35897951,70
281230.023149061,4214752.35897951,70
281257.268780402,4214752.35897951,70
281284.514411743,4214752.35897951,70
281311.760043084,4214752.35897951,69
281339.005674425,4214752.35897951,69
281366.251305766,4214752.35897951,69
281393.496937106,4214752.35897951,69
281420.742568447,4214752.35897951,70
281447.988199788,4214752.35897951,70
281475.233831129,4214752.35897951,70
281502.47946247,4214752.35897951,70
281529.725093811,4214752.35897951,70
281556.970725152,4214752.35897951,70
281584.216356492,4214752.35897951,69
281611.461987833,4214752.35897951,70
281638.707619174,4214752.35897951,72
281665.953250515,4214752.35897951,73
281693.198881856,4214752.35897951,73
281720.444513197,4214752.35897951,74
281747.690144538,4214752.35897951,74
281774.935775878,4214752.35897951,75
281802.181407219,4214752.35897951,75
281829.42703856,4214752.35897951,76
281856.672669901,4214752.35897951,76
280930.321204312,4214779.60461085,67
280957.566835653,4214779.60461085,69
280984.812466993,4214779.60461085,69
281012.058098334,4214779.60461085,69
281039.303729675,4214779.60461085,69
281066.549361016,4214779.60461085,69
281093.794992357,4214779.60461085,69
281121.040623698,4214779.60461085,70
281148.286255039,4214779.60461085,70
281175.53188638,4214779.60461085,70
281202.77751772,4214779.60461085,70
281230.023149061,4214779.60461085,70
281257.268780402,4214779.60461085,69
281284.514411743,4214779.60461085,69
281311.760043084,4214779.60461085,69
281339.005674425,4214779.60461085,69
281366.251305766,4214779.60461085,69
281393.496937106,4214779.60461085,70
281420.742568447,4214779.60461085,70
281447.988199788,4214779.60461085,70
281475.233831129,4214779.60461085,70
281502.47946247,4214779.60461085,69
281529.725093811,4214779.60461085,67
281556.970725152,4214779.60461085,67
281584.216356492,4214779.60461085,67
281611.461987833,4214779.60461085,69
281638.707619174,4214779.60461085,70
281665.953250515,4214779.60461085,71
281693.198881856,4214779.60461085,71
281720.444513197,4214779.60461085,73
281747.690144538,4214779.60461085,73
281774.935775878,4214779.60461085,74
281802.181407219,4214779.60461085,75
281829.42703856,4214779.60461085,77
281856.672669901,4214779.60461085,78
280930.321204312,4214806.8502422,67
280957.566835653,4214806.8502422,68
280984.812466993,4214806.8502422,68
281012.058098334,4214806.8502422,69
281039.303729675,4214806.8502422,69
281066.549361016,4214806.8502422,69
281093.794992357,4214806.8502422,70
281121.040623698,4214806.8502422,70
281148.286255039,4214806.8502422,70
281175.53188638,4214806.8502422,70
281202.77751772,4214806.8502422,70
281230.023149061,4214806.8502422,70
281257.268780402,4214806.8502422,69
281284.514411743,4214806.8502422,68
281311.760043084,4214806.8502422,68
281339.005674425,4214806.8502422,68
281366.251305766,4214806.8502422,70
281393.496937106,4214806.8502422,71
281420.742568447,4214806.8502422,71
281447.988199788,4214806.8502422,71
281475.233831129,4214806.8502422,70
281502.47946247,4214806.8502422,69
281529.725093811,4214806.8502422,67
281556.970725152,4214806.8502422,66
281584.216356492,4214806.8502422,66
281611.461987833,4214806.8502422,67
281638.707619174,4214806.8502422,68
281665.953250515,4214806.8502422,68
281693.198881856,4214806.8502422,70
281720.444513197,4214806.8502422,71
281747.690144538,4214806.8502422,72
281774.935775878,4214806.8502422,73
281802.181407219,4214806.8502422,75
281829.42703856,4214806.8502422,77
281856.672669901,4214806.8502422,78
280930.321204312,4214834.09587354,67
280957.566835653,4214834.09587354,68
280984.812466993,4214834.09587354,68
281012.058098334,4214834.09587354,69
281039.303729675,4214834.09587354,69
281066.549361016,4214834.09587354,69
281093.794992357,4214834.09587354,69
281121.040623698,4214834.09587354,70
281148.286255039,4214834.09587354,69
281175.53188638,4214834.09587354,69
281202.77751772,4214834.09587354,69
281230.023149061,4214834.09587354,69
281257.268780402,4214834.09587354,68
281284.514411743,4214834.09587354,67
281311.760043084,4214834.09587354,67
281339.005674425,4214834.09587354,68
281366.251305766,4214834.09587354,69
281393.496937106,4214834.09587354,71
281420.742568447,4214834.09587354,71
281447.988199788,4214834.09587354,71
281475.233831129,4214834.09587354,70
281502.47946247,4214834.09587354,69
281529.725093811,4214834.09587354,67
281556.970725152,4214834.09587354,65
281584.216356492,4214834.09587354,65
281611.461987833,4214834.09587354,66
281638.707619174,4214834.09587354,67
281665.953250515,4214834.09587354,67
281693.198881856,4214834.09587354,68
281720.444513197,4214834.09587354,70
281747.690144538,4214834.09587354,71
281774.935775878,4214834.09587354,72
281802.181407219,4214834.09587354,74
281829.42703856,4214834.09587354,76
281856.672669901,4214834.09587354,77
280930.321204312,4214861.34150488,67
280957.566835653,4214861.34150488,68
280984.812466993,4214861.34150488,68
281012.058098334,4214861.34150488,69
281039.303729675,4214861.34150488,69
281066.549361016,4214861.34150488,69
281093.794992357,4214861.34150488,69
281121.040623698,4214861.34150488,69
281148.286255039,4214861.34150488,68
281175.53188638,4214861.34150488,67
281202.77751772,4214861.34150488,67
281230.023149061,4214861.34150488,67
281257.268780402,4214861.34150488,67
281284.514411743,4214861.34150488,67
281311.760043084,4214861.34150488,67
281339.005674425,4214861.34150488,69
281366.251305766,4214861.34150488,70
281393.496937106,4214861.34150488,71
281420.742568447,4214861.34150488,72
281447.988199788,4214861.34150488,72
281475.233831129,4214861.34150488,71
281502.47946247,4214861.34150488,69
281529.725093811,4214861.34150488,67
281556.970725152,4214861.34150488,65
281584.216356492,4214861.34150488,65
281611.461987833,4214861.34150488,65
281638.707619174,4214861.34150488,66
281665.953250515,4214861.34150488,66
281693.198881856,4214861.34150488,67
281720.444513197,4214861.34150488,69
281747.690144538,4214861.34150488,70
281774.935775878,4214861.34150488,71
281802.181407219,4214861.34150488,73
281829.42703856,4214861.34150488,75
281856.672669901,4214861.34150488,76
280930.321204312,4214888.58713622,68
280957.566835653,4214888.58713622,68
280984.812466993,4214888.58713622,68
281012.058098334,4214888.58713622,69
281039.303729675,4214888.58713622,69
281066.549361016,4214888.58713622,68
281093.794992357,4214888.58713622,68
281121.040623698,4214888.58713622,68
281148.286255039,4214888.58713622,67
281175.53188638,4214888.58713622,67
281202.77751772,4214888.58713622,67
281230.023149061,4214888.58713622,66
281257.268780402,4214888.58713622,66
281284.514411743,4214888.58713622,67
281311.760043084,4214888.58713622,67
281339.005674425,4214888.58713622,69
281366.251305766,4214888.58713622,70
281393.496937106,4214888.58713622,71
281420.742568447,4214888.58713622,71
281447.988199788,4214888.58713622,72
281475.233831129,4214888.58713622,71
281502.47946247,4214888.58713622,70
281529.725093811,4214888.58713622,68
281556.970725152,4214888.58713622,66
281584.216356492,4214888.58713622,65
281611.461987833,4214888.58713622,65
281638.707619174,4214888.58713622,66
281665.953250515,4214888.58713622,66
281693.198881856,4214888.58713622,67
281720.444513197,4214888.58713622,68
281747.690144538,4214888.58713622,70
281774.935775878,4214888.58713622,71
281802.181407219,4214888.58713622,73
281829.42703856,4214888.58713622,74
281856.672669901,4214888.58713622,75
280930.321204312,4214915.83276756,69
280957.566835653,4214915.83276756,69
280984.812466993,4214915.83276756,69
281012.058098334,4214915.83276756,69
281039.303729675,4214915.83276756,69
281066.549361016,4214915.83276756,69
281093.794992357,4214915.83276756,69
281121.040623698,4214915.83276756,68
281148.286255039,4214915.83276756,67
281175.53188638,4214915.83276756,66
281202.77751772,4214915.83276756,66
281230.023149061,4214915.83276756,66
281257.268780402,4214915.83276756,66
281284.514411743,4214915.83276756,66
281311.760043084,4214915.83276756,68
281339.005674425,4214915.83276756,69
281366.251305766,4214915.83276756,70
281393.496937106,4214915.83276756,72
281420.742568447,4214915.83276756,72
281447.988199788,4214915.83276756,72
281475.233831129,4214915.83276756,72
281502.47946247,4214915.83276756,70
281529.725093811,4214915.83276756,68
281556.970725152,4214915.83276756,66
281584.216356492,4214915.83276756,65
281611.461987833,4214915.83276756,64
281638.707619174,4214915.83276756,65
281665.953250515,4214915.83276756,65
281693.198881856,4214915.83276756,66
281720.444513197,4214915.83276756,68
281747.690144538,4214915.83276756,69
281774.935775878,4214915.83276756,71
281802.181407219,4214915.83276756,72
281829.42703856,4214915.83276756,73
281856.672669901,4214915.83276756,72
280930.321204312,4214943.0783989,69
280957.566835653,4214943.0783989,69
280984.812466993,4214943.0783989,69
281012.058098334,4214943.0783989,69
281039.303729675,4214943.0783989,69
281066.549361016,4214943.0783989,70
281093.794992357,4214943.0783989,69
281121.040623698,4214943.0783989,68
281148.286255039,4214943.0783989,67
281175.53188638,4214943.0783989,67
281202.77751772,4214943.0783989,66
281230.023149061,4214943.0783989,66
281257.268780402,4214943.0783989,67
281284.514411743,4214943.0783989,67
281311.760043084,4214943.0783989,68
281339.005674425,4214943.0783989,69
281366.251305766,4214943.0783989,71
281393.496937106,4214943.0783989,72
281420.742568447,4214943.0783989,72
281447.988199788,4214943.0783989,73
281475.233831129,4214943.0783989,73
281502.47946247,4214943.0783989,71
281529.725093811,4214943.0783989,69
281556.970725152,4214943.0783989,67
281584.216356492,4214943.0783989,66
281611.461987833,4214943.0783989,64
281638.707619174,4214943.0783989,64
281665.953250515,4214943.0783989,65
281693.198881856,4214943.0783989,66
281720.444513197,4214943.0783989,67
281747.690144538,4214943.0783989,69
281774.935775878,4214943.0783989,69
281802.181407219,4214943.0783989,70
281829.42703856,4214943.0783989,70
281856.672669901,4214943.0783989,69
280930.321204312,4214970.32403024,69
280957.566835653,4214970.32403024,69
280984.812466993,4214970.32403024,69
281012.058098334,4214970.32403024,69
281039.303729675,4214970.32403024,69
281066.549361016,4214970.32403024,70
281093.794992357,4214970.32403024,69
281121.040623698,4214970.32403024,68
281148.286255039,4214970.32403024,67
281175.53188638,4214970.32403024,67
281202.77751772,4214970.32403024,66
281230.023149061,4214970.32403024,66
281257.268780402,4214970.32403024,67
281284.514411743,4214970.32403024,68
281311.760043084,4214970.32403024,69
281339.005674425,4214970.32403024,70
281366.251305766,4214970.32403024,71
281393.496937106,4214970.32403024,72
281420.742568447,4214970.32403024,72
281447.988199788,4214970.32403024,73
281475.233831129,4214970.32403024,74
281502.47946247,4214970.32403024,72
281529.725093811,4214970.32403024,70
281556.970725152,4214970.32403024,68
281584.216356492,4214970.32403024,66
281611.461987833,4214970.32403024,65
281638.707619174,4214970.32403024,65
281665.953250515,4214970.32403024,65
281693.198881856,4214970.32403024,66
281720.444513197,4214970.32403024,67
281747.690144538,4214970.32403024,69
281774.935775878,4214970.32403024,69
281802.181407219,4214970.32403024,69
281829.42703856,4214970.32403024,68
281856.672669901,4214970.32403024,67
280930.321204312,4214997.56966158,69
280957.566835653,4214997.56966158,69
280984.812466993,4214997.56966158,69
281012.058098334,4214997.56966158,69
281039.303729675,4214997.56966158,70
281066.549361016,4214997.56966158,70
281093.794992357,4214997.56966158,70
281121.040623698,4214997.56966158,68
281148.286255039,4214997.56966158,67
281175.53188638,4214997.56966158,67
281202.77751772,4214997.56966158,66
281230.023149061,4214997.56966158,66
281257.268780402,4214997.56966158,67
281284.514411743,4214997.56966158,68
281311.760043084,4214997.56966158,69
281339.005674425,4214997.56966158,70
281366.251305766,4214997.56966158,71
281393.496937106,4214997.56966158,72
281420.742568447,4214997.56966158,72
281447.988199788,4214997.56966158,73
281475.233831129,4214997.56966158,74
281502.47946247,4214997.56966158,73
281529.725093811,4214997.56966158,71
281556.970725152,4214997.56966158,69
281584.216356492,4214997.56966158,67
281611.461987833,4214997.56966158,66
281638.707619174,4214997.56966158,66
281665.953250515,4214997.56966158,65
281693.198881856,4214997.56966158,66
281720.444513197,4214997.56966158,67
281747.690144538,4214997.56966158,69
281774.935775878,4214997.56966158,68
281802.181407219,4214997.56966158,67
281829.42703856,4214997.56966158,66
281856.672669901,4214997.56966158,65
280957.566835653,4215024.81529292,68
280984.812466993,4215024.81529292,68
281012.058098334,4215024.81529292,69
281039.303729675,4215024.81529292,69
281066.549361016,4215024.81529292,70
281093.794992357,4215024.81529292,69
281121.040623698,4215024.81529292,68
281148.286255039,4215024.81529292,67
281175.53188638,4215024.81529292,67
281202.77751772,4215024.81529292,66
281230.023149061,4215024.81529292,65
281257.268780402,4215024.81529292,66
281284.514411743,4215024.81529292,67
281311.760043084,4215024.81529292,68
281339.005674425,4215024.81529292,69
281366.251305766,4215024.81529292,70
281393.496937106,4215024.81529292,70
281420.742568447,4215024.81529292,69
