281638.707619174,4213499.05993783,74
281665.953250515,4213499.05993783,73
281693.198881856,4213499.05993783,72
281720.444513197,4213499.05993783,72
281747.690144538,4213499.05993783,71
281774.935775878,4213499.05993783,70
281802.181407219,4213499.05993783,69
281829.42703856,4213499.05993783,68
281856.672669901,4213499.05993783,66
280903.075572971,4213526.30556918,65
280930.321204312,4213526.30556918,67
280957.566835653,4213526.30556918,67
280984.812466993,4213526.30556918,68
281012.058098334,4213526.30556918,68
281039.303729675,4213526.30556918,69
281066.549361016,4213526.30556918,70
281093.794992357,4213526.30556918,71
281121.040623698,4213526.30556918,72
281148.286255039,4213526.30556918,73
281175.53188638,4213526.30556918,73
281202.77751772,4213526.30556918,73
281230.023149061,4213526.30556918,73
281257.268780402,4213526.30556918,73
281284.514411743,4213526.30556918,72
281311.760043084,4213526.30556918,72
281339.005674425,4213526.30556918,72
281366.251305766,4213526.30556918,72
281393.496937106,4213526.30556918,73
281420.742568447,4213526.30556918,73
281447.988199788,4213526.30556918,73
281475.233831129,4213526.30556918,73
281502.47946247,4213526.30556918,72
281529.725093811,4213526.30556918,72
281556.970725152,4213526.30556918,72
281584.216356492,4213526.30556918,73
281611.461987833,4213526.30556918,74
281638.707619174,4213526.30556918,73
281665.953250515,4213526.30556918,72
281693.198881856,4213526.30556918,72
281720.444513197,4213526.30556918,71
281747.690144538,4213526.30556918,70
281774.935775878,4213526.30556918,68
281802.181407219,4213526.30556918,67
281829.42703856,4213526.30556918,66
281856.672669901,4213526.30556918,65
280903.075572971,4213553.55120052,67
280930.321204312,4213553.55120052,68
280957.566835653,4213553.55120052,68
280984.812466993,4213553.55120052,69
281012.058098334,4213553.55120052,69
281039.303729675,4213553.55120052,69
281066.549361016,4213553.55120052,70
281093.794992357,4213553.55120052,71
281121.040623698,4213553.55120052,71
281148.286255039,4213553.55120052,72
281175.53188638,4213553.55120052,72
281202.77751772,4213553.55120052,72
281230.023149061,4213553.55120052,72
281257.268780402,4213553.55120052,72
281284.514411743,4213553.55120052,72
281311.760043084,4213553.55120052,72
281339.005674425,4213553.55120052,72
281366.251305766,4213553.55120052,72
281393.496937106,4213553.55120052,71
281420.742568447,4213553.55120052,71
281447.988199788,4213553.55120052,71
281475.233831129,4213553.55120052,71
281502.47946247,4213553.55120052,71
281529.725093811,4213553.55120052,71
281556.970725152,4213553.55120052,72
281584.216356492,4213553.55120052,73
281611.461987833,4213553.55120052,74
281638.707619174,4213553.55120052,73
281665.953250515,4213553.55120052,71
281693.198881856,4213553.55120052,71
281720.444513197,4213553.55120052,70
281747.690144538,4213553.55120052,69
281774.935775878,4213553.55120052,69
281802.181407219,4213553.55120052,67
281829.42703856,4213553.55120052,66
281856.672669901,4213553.55120052,64
280903.075572971,4213580.79683186,68
280930.321204312,4213580.79683186,69
280957.566835653,4213580.79683186,70
280984.812466993,4213580.79683186,70
281012.058098334,4213580.79683186,70
281039.303729675,4213580.79683186,70
281066.549361016,4213580.79683186,70
281093.794992357,4213580.79683186,71
281121.040623698,4213580.79683186,71
281148.286255039,4213580.79683186,72
281175.53188638,4213580.79683186,72
281202.77751772,4213580.79683186,72
281230.023149061,4213580.79683186,72
281257.268780402,4213580.79683186,72
281284.514411743,4213580.79683186,72
281311.760043084,4213580.79683186,72
281339.005674425,4213580.79683186,71
281366.251305766,4213580.79683186,71
281393.496937106,4213580.79683186,70
281420.742568447,4213580.79683186,70
281447.988199788,4213580.79683186,70
281475.233831129,4213580.79683186,70
281502.47946247,4213580.79683186,70
281529.725093811,4213580.79683186,71
281556.970725152,4213580.79683186,72
281584.216356492,4213580.79683186,73
281611.461987833,4213580.79683186,73
281638.707619174,4213580.79683186,72
281665.953250515,4213580.79683186,71
281693.198881856,4213580.79683186,71
281720.444513197,4213580.79683186,70
281747.690144538,4213580.79683186,69
281774.935775878,4213580.79683186,69
281802.181407219,4213580.79683186,68
281829.42703856,4213580.79683186,66
281856.672669901,4213580.79683186,64
280903.075572971,4213608.0424632,68
280930.321204312,4213608.0424632,70
280957.566835653,4213608.0424632,70
280984.812466993,4213608.0424632,70
281012.058098334,4213608.0424632,70
281039.303729675,4213608.0424632,70
281066.549361016,4213608.0424632,70
281093.794992357,4213608.0424632,70
281121.040623698,4213608.0424632,70
281148.286255039,4213608.0424632,71
281175.53188638,4213608.0424632,71
281202.77751772,4213608.0424632,72
281230.023149061,4213608.0424632,72
281257.268780402,4213608.0424632,72
281284.514411743,4213608.0424632,72
281311.760043084,4213608.0424632,72
281339.005674425,4213608.0424632,71
281366.251305766,4213608.0424632,71
281393.496937106,4213608.0424632,69
281420.742568447,4213608.0424632,68
281447.988199788,4213608.0424632,67
281475.233831129,4213608.0424632,67
281502.47946247,4213608.0424632,68
281529.725093811,4213608.0424632,69
281556.970725152,4213608.0424632,71
281584.216356492,4213608.0424632,73
281611.461987833,4213608.0424632,73
281638.707619174,4213608.0424632,72
281665.953250515,4213608.0424632,71
281693.198881856,4213608.0424632,71
281720.444513197,4213608.0424632,70
281747.690144538,4213608.0424632,69
281774.935775878,4213608.0424632,69
281802.181407219,4213608.0424632,68
281829.42703856,4213608.0424632,67
281856.672669901,4213608.0424632,65
280903.075572971,4213635.28809454,69
280930.321204312,4213635.28809454,70
280957.566835653,4213635.28809454,70
280984.812466993,4213635.28809454,70
281012.058098334,4213635.28809454,70
281039.303729675,4213635.28809454,70
281066.549361016,4213635.28809454,69
281093.794992357,4213635.28809454,69
281121.040623698,4213635.28809454,70
281148.286255039,4213635.28809454,70
281175.53188638,4213635.28809454,71
281202.77751772,4213635.28809454,72
281230.023149061,4213635.28809454,72
281257.268780402,4213635.28809454,72
281284.514411743,4213635.28809454,72
281311.760043084,4213635.28809454,72
281339.005674425,4213635.28809454,70
281366.251305766,4213635.28809454,69
281393.496937106,4213635.28809454,67
281420.742568447,4213635.28809454,66
281447.988199788,4213635.28809454,66
281475.233831129,4213635.28809454,67
281502.47946247,4213635.28809454,68
281529.725093811,4213635.28809454,69
281556.970725152,4213635.28809454,71
281584.216356492,4213635.28809454,73
281611.461987833,4213635.28809454,73
281638.707619174,4213635.28809454,73
281665.953250515,4213635.28809454,71
281693.198881856,4213635.28809454,71
281720.444513197,4213635.28809454,70
281747.690144538,4213635.28809454,69
281774.935775878,4213635.28809454,70
281802.181407219,4213635.28809454,69
281829.42703856,4213635.28809454,68
281856.672669901,4213635.28809454,66
280903.075572971,4213662.53372588,70
280930.321204312,4213662.53372588,70
280957.566835653,4213662.53372588,70
280984.812466993,4213662.53372588,70
281012.058098334,4213662.53372588,69
281039.303729675,4213662.53372588,69
281066.549361016,4213662.53372588,69
281093.794992357,4213662.53372588,69
281121.040623698,4213662.53372588,69
281148.286255039,4213662.53372588,70
281175.53188638,4213662.53372588,71
281202.77751772,4213662.53372588,71
281230.023149061,4213662.53372588,71
281257.268780402,4213662.53372588,71
281284.514411743,4213662.53372588,71
281311.760043084,4213662.53372588,70
281339.005674425,4213662.53372588,69
281366.251305766,4213662.53372588,67
281393.496937106,4213662.53372588,66
281420.742568447,4213662.53372588,66
281447.988199788,4213662.53372588,66
281475.233831129,4213662.53372588,67
281502.47946247,4213662.53372588,68
281529.725093811,4213662.53372588,69
281556.970725152,4213662.53372588,71
281584.216356492,4213662.53372588,73
281611.461987833,4213662.53372588,73
281638.707619174,4213662.53372588,73
281665.953250515,4213662.53372588,73
281693.198881856,4213662.53372588,72
281720.444513197,4213662.53372588,71
281747.690144538,4213662.53372588,71
281774.935775878,4213662.53372588,70
281802.181407219,4213662.53372588,70
281829.42703856,4213662.53372588,68
281856.672669901,4213662.53372588,67
280903.075572971,4213689.77935722,71
280930.321204312,4213689.77935722,70
280957.566835653,4213689.77935722,69
280984.812466993,4213689.77935722,69
281012.058098334,4213689.77935722,68
281039.303729675,4213689.77935722,68
281066.549361016,4213689.77935722,68
281093.794992357,4213689.77935722,69
281121.040623698,4213689.77935722,69
281148.286255039,4213689.77935722,70
281175.53188638,4213689.77935722,71
281202.77751772,4213689.77935722,71
281230.023149061,4213689.77935722,71
281257.268780402,4213689.77935722,71
281284.514411743,4213689.77935722,71
281311.760043084,4213689.77935722,70
281339.005674425,4213689.77935722,69
281366.251305766,4213689.77935722,68
281393.496937106,4213689.77935722,66
281420.742568447,4213689.77935722,66
281447.988199788,4213689.77935722,66
281475.233831129,4213689.77935722,67
281502.47946247,4213689.77935722,69
281529.725093811,4213689.77935722,70
281556.970725152,4213689.77935722,72
281584.216356492,4213689.77935722,73
281611.461987833,4213689.77935722,74
281638.707619174,4213689.77935722,74
281665.953250515,4213689.77935722,74
281693.198881856,4213689.77935722,73
281720.444513197,4213689.77935722,72
281747.690144538,4213689.77935722,72
281774.935775878,4213689.77935722,71
281802.181407219,4213689.77935722,70
281829.42703856,4213689.77935722,69
281856.672669901,4213689.77935722,68
280903.075572971,4213717.02498856,72
280930.321204312,4213717.02498856,71
280957.566835653,4213717.02498856,71
280984.812466993,4213717.02498856,69
281012.058098334,4213717.02498856,67
281039.303729675,4213717.02498856,67
281066.549361016,4213717.02498856,67
281093.794992357,4213717.02498856,68
281121.040623698,4213717.02498856,69
281148.286255039,4213717.02498856,70
281175.53188638,4213717.02498856,71
281202.77751772,4213717.02498856,71
281230.023149061,4213717.02498856,71
281257.268780402,4213717.02498856,72
281284.514411743,4213717.02498856,71
281311.760043084,4213717.02498856,71
281339.005674425,4213717.02498856,70
281366.251305766,4213717.02498856,69
281393.496937106,4213717.02498856,67
281420.742568447,4213717.02498856,67
281447.988199788,4213717.02498856,66
281475.233831129,4213717.02498856,68
281502.47946247,4213717.02498856,70
281529.725093811,4213717.02498856,71
281556.970725152,4213717.02498856,73
281584.216356492,4213717.02498856,74
281611.461987833,4213717.02498856,74
281638.707619174,4213717.02498856,74
281665.953250515,4213717.02498856,74
281693.198881856,4213717.02498856,74
281720.444513197,4213717.02498856,73
281747.690144538,4213717.02498856,72
281774.935775878,4213717.02498856,72
281802.181407219,4213717.02498856,71
281829.42703856,4213717.02498856,70
281856.672669901,4213717.02498856,69
280903.075572971,4213744.2706199,73
280930.321204312,4213744.2706199,72
280957.566835653,4213744.2706199,72
280984.812466993,4213744.2706199,70
281012.058098334,4213744.2706199,68
281039.303729675,4213744.2706199,67
281066.549361016,4213744.2706199,67
281093.794992357,4213744.2706199,68
281121.040623698,4213744.2706199,69
281148.286255039,4213744.2706199,70
281175.53188638,4213744.2706199,71
281202.77751772,4213744.2706199,71
281230.023149061,4213744.2706199,72
281257.268780402,4213744.2706199,73
281284.514411743,4213744.2706199,72
281311.760043084,4213744.2706199,72
281339.005674425,4213744.2706199,71
281366.251305766,4213744.2706199,69
281393.496937106,4213744.2706199,67
281420.742568447,4213744.2706199,67
281447.988199788,4213744.2706199,66
281475.233831129,4213744.2706199,68
281502.47946247,4213744.2706199,70
281529.725093811,4213744.2706199,72
281556.970725152,4213744.2706199,73
281584.216356492,4213744.2706199,73
281611.461987833,4213744.2706199,74
281638.707619174,4213744.2706199,74
281665.953250515,4213744.2706199,74
281693.198881856,4213744.2706199,74
281720.444513197,4213744.2706199,74
281747.690144538,4213744.2706199,73
281774.935775878,4213744.2706199,72
281802.181407219,4213744.2706199,70
281829.42703856,4213744.2706199,68
281856.672669901,4213744.2706199,68
280903.075572971,4213771.51625124,75
280930.321204312,4213771.51625124,73
280957.566835653,4213771.51625124,73
280984.812466993,4213771.51625124,71
281012.058098334,4213771.51625124,69
281039.303729675,4213771.51625124,68
281066.549361016,4213771.51625124,67
281093.794992357,4213771.51625124,68
281121.040623698,4213771.51625124,69
281148.286255039,4213771.51625124,70
281175.53188638,4213771.51625124,72
281202.77751772,4213771.51625124,72
281230.023149061,4213771.51625124,73
281257.268780402,4213771.51625124,74
281284.514411743,4213771.51625124,73
281311.760043084,4213771.51625124,72
281339.005674425,4213771.51625124,71
281366.251305766,4213771.51625124,70
281393.496937106,4213771.51625124,68
281420.742568447,4213771.51625124,68
281447.988199788,4213771.51625124,67
281475.233831129,4213771.51625124,68
281502.47946247,4213771.51625124,70
281529.725093811,4213771.51625124,72
281556.970725152,4213771.51625124,72
281584.216356492,4213771.51625124,73
281611.461987833,4213771.51625124,74
281638.707619174,4213771.51625124,74
281665.953250515,4213771.51625124,74
281693.198881856,4213771.51625124,74
281720.444513197,4213771.51625124,74
281747.690144538,4213771.51625124,73
281774.935775878,4213771.51625124,71
281802.181407219,4213771.51625124,69
281829.42703856,4213771.51625124,68
281856.672669901,4213771.51625124,68
280903.075572971,4213798.76188258,75
280930.321204312,4213798.76188258,73
280957.566835653,4213798.76188258,73
280984.812466993,4213798.76188258,71
281012.058098334,4213798.76188258,69
281039.303729675,4213798.76188258,68
281066.549361016,4213798.76188258,67
281093.794992357,4213798.76188258,68
281121.040623698,4213798.76188258,69
281148.286255039,4213798.76188258,70
281175.53188638,4213798.76188258,70
281202.77751772,4213798.76188258,72
281230.023149061,4213798.76188258,72
281257.268780402,4213798.76188258,73
281284.514411743,4213798.76188258,73
281311.760043084,4213798.76188258,72
281339.005674425,4213798.76188258,71
281366.251305766,4213798.76188258,70
281393.496937106,4213798.76188258,69
281420.742568447,4213798.76188258,69
281447.988199788,4213798.76188258,67
281475.233831129,4213798.76188258,68
281502.47946247,4213798.76188258,70
281529.725093811,4213798.76188258,71
281556.970725152,4213798.76188258,71
281584.216356492,4213798.76188258,72
281611.461987833,4213798.76188258,72
281638.707619174,4213798.76188258,72
281665.953250515,4213798.76188258,73
281693.198881856,4213798.76188258,74
281720.444513197,4213798.76188258,74
281747.690144538,4213798.76188258,73
281774.935775878,4213798.76188258,70
281802.181407219,4213798.76188258,69
281829.42703856,4213798.76188258,68
281856.672669901,4213798.76188258,67
280903.075572971,4213826.00751392,74
280930.321204312,4213826.00751392,73
280957.566835653,4213826.00751392,73
280984.812466993,4213826.00751392,70
281012.058098334,4213826.00751392,69
281039.303729675,4213826.00751392,68
281066.549361016,4213826.00751392,68
281093.794992357,4213826.00751392,69
281121.040623698,4213826.00751392,70
281148.286255039,4213826.00751392,71
281175.53188638,4213826.00751392,71
281202.77751772,4213826.00751392,72
281230.023149061,4213826.00751392,72
281257.268780402,4213826.00751392,72
281284.514411743,4213826.00751392,72
281311.760043084,4213826.00751392,72
281339.005674425,4213826.00751392,71
281366.251305766,4213826.00751392,70
281393.496937106,4213826.00751392,69
281420.742568447,4213826.00751392,69
281447.988199788,4213826.00751392,68
281475.233831129,4213826.00751392,69
281502.47946247,4213826.00751392,70
281529.725093811,4213826.00751392,70
281556.970725152,4213826.00751392,70
281584.216356492,4213826.00751392,70
281611.461987833,4213826.00751392,72
281638.707619174,4213826.00751392,72
281665.953250515,4213826.00751392,73
281693.198881856,4213826.00751392,74
281720.444513197,4213826.00751392,73
281747.690144538,4213826.00751392,72
281774.935775878,4213826.00751392,70
281802.181407219,4213826.00751392,68
281829.42703856,4213826.00751392,67
281856.672669901,4213826.00751392,66
280903.075572971,4213853.25314527,73
280930.321204312,4213853.25314527,73
280957.566835653,4213853.25314527,72
280984.812466993,4213853.25314527,70
281012.058098334,4213853.25314527,69
281039.303729675,4213853.25314527,68
281066.549361016,4213853.25314527,68
281093.794992357,4213853.25314527,69
281121.040623698,4213853.25314527,71
281148.286255039,4213853.25314527,72
281175.53188638,4213853.25314527,72
281202.77751772,4213853.25314527,72
281230.023149061,4213853.25314527,71
281257.268780402,4213853.25314527,71
281284.514411743,4213853.25314527,71
281311.760043084,4213853.25314527,71
281339.005674425,4213853.25314527,71
281366.251305766,4213853.25314527,70
281393.496937106,4213853.25314527,70
281420.742568447,4213853.25314527,70
281447.988199788,4213853.25314527,70
281475.233831129,4213853.25314527,70
281502.47946247,4213853.25314527,70
281529.725093811,4213853.25314527,70
281556.970725152,4213853.25314527,69
281584.216356492,4213853.25314527,70
281611.461987833,4213853.25314527,71
281638.707619174,4213853.25314527,71
281665.953250515,4213853.25314527,72
281693.198881856,4213853.25314527,73
281720.444513197,4213853.25314527,71
281747.690144538,4213853.25314527,70
281774.935775878,4213853.25314527,69
281802.181407219,4213853.25314527,67
281829.42703856,4213853.25314527,66
281856.672669901,4213853.25314527,66
280903.075572971,4213880.49877661,70
280930.321204312,4213880.49877661,70
280957.566835653,4213880.49877661,71
280984.812466993,4213880.49877661,71
281012.058098334,4213880.49877661,69
281039.303729675,4213880.49877661,69
281066.549361016,4213880.49877661,68
281093.794992357,4213880.49877661,69
281121.040623698,4213880.49877661,71
281148.286255039,4213880.49877661,72
281175.53188638,4213880.49877661,72
281202.77751772,4213880.49877661,71
281230.023149061,4213880.49877661,70
281257.268780402,4213880.49877661,70
281284.514411743,4213880.49877661,70
281311.760043084,4213880.49877661,71
281339.005674425,4213880.49877661,71
281366.251305766,4213880.49877661,70
281393.496937106,4213880.49877661,70
281420.742568447,4213880.49877661,71
281447.988199788,4213880.49877661,71
281475.233831129,4213880.49877661,71
281502.47946247,4213880.49877661,71
281529.725093811,4213880.49877661,70
281556.970725152,4213880.49877661,69
281584.216356492,4213880.49877661,70
281611.461987833,4213880.49877661,70
281638.707619174,4213880.49877661,70
281665.953250515,4213880.49877661,71
281693.198881856,4213880.49877661,71
281720.444513197,4213880.49877661,70
281747.690144538,4213880.49877661,69
281774.935775878,4213880.49877661,68
281802.181407219,4213880.49877661,66
281829.42703856,4213880.49877661,65
281856.672669901,4213880.49877661,65
280903.075572971,4213907.74440795,68
280930.321204312,4213907.74440795,68
280957.566835653,4213907.74440795,70
280984.812466993,4213907.74440795,70
281012.058098334,4213907.74440795,70
281039.303729675,4213907.74440795,69
281066.549361016,4213907.74440795,70
281093.794992357,4213907.74440795,70
281121.040623698,4213907.74440795,71
281148.286255039,4213907.74440795,72
281175.53188638,4213907.74440795,72
281202.77751772,4213907.74440795,71
281230.023149061,4213907.74440795,70
281257.268780402,4213907.74440795,68
281284.514411743,4213907.74440795,69
281311.760043084,4213907.74440795,69
281339.005674425,4213907.74440795,70
281366.251305766,4213907.74440795,70
281393.496937106,4213907.74440795,70
281420.742568447,4213907.74440795,71
281447.988199788,4213907.74440795,72
281475.233831129,4213907.74440795,72
281502.47946247,4213907.74440795,71
281529.725093811,4213907.74440795,70
281556.970725152,4213907.74440795,69
281584.216356492,4213907.74440795,69
281611.461987833,4213907.74440795,70
281638.707619174,4213907.74440795,70
281665.953250515,4213907.74440795,70
281693.198881856,4213907.74440795,70
281720.444513197,4213907.74440795,70
281747.690144538,4213907.74440795,68
281774.935775878,4213907.74440795,66
281802.181407219,4213907.74440795,65
281829.42703856,4213907.74440795,64
281856.672669901,4213907.74440795,64
280903.075572971,4213934.99003929,66
280930.321204312,4213934.99003929,66
280957.566835653,4213934.99003929,68
280984.812466993,4213934.99003929,70
281012.058098334,4213934.99003929,70
281039.303729675,4213934.99003929,70
281066.549361016,4213934.99003929,71
281093.794992357,4213934.99003929,71
281121.040623698,4213934.99003929,72
281148.286255039,4213934.99003929,72
281175.53188638,4213934.99003929,72
281202.77751772,4213934.99003929,71
281230.023149061,4213934.99003929,70
281257.268780402,4213934.99003929,68
281284.514411743,4213934.99003929,68
281311.760043084,4213934.99003929,68
281339.005674425,4213934.99003929,69
281366.251305766,4213934.99003929,70
281393.496937106,4213934.99003929,70
281420.742568447,4213934.99003929,71
281447.988199788,4213934.99003929,72
281475.233831129,4213934.99003929,71
281502.47946247,4213934.99003929,70
281529.725093811,4213934.99003929,69
281556.970725152,4213934.99003929,69
281584.216356492,4213934.99003929,69
281611.461987833,4213934.99003929,69
281638.707619174,4213934.99003929,69
281665.953250515,4213934.99003929,69
281693.198881856,4213934.99003929,69
281720.444513197,4213934.99003929,69
281747.690144538,4213934.99003929,67
281774.935775878,4213934.99003929,66
281802.181407219,4213934.99003929,65
281829.42703856,4213934.99003929,64
281856.672669901,4213934.99003929,64
280903.075572971,4213962.23567063,65
280930.321204312,4213962.23567063,65
280957.566835653,4213962.23567063,68
280984.812466993,4213962.23567063,69
281012.058098334,4213962.23567063,70
281039.303729675,4213962.23567063,71
281066.549361016,4213962.23567063,72
281093.794992357,4213962.23567063,72
281121.040623698,4213962.23567063,72
281148.286255039,4213962.23567063,72
281175.53188638,4213962.23567063,72
281202.77751772,4213962.23567063,71
281230.023149061,4213962.23567063,70
281257.268780402,4213962.23567063,69
281284.514411743,4213962.23567063,68
281311.760043084,4213962.23567063,68
281339.005674425,4213962.23567063,69
281366.251305766,4213962.23567063,70
281393.496937106,4213962.23567063,70
281420.742568447,4213962.23567063,71
281447.988199788,4213962.23567063,71
281475.233831129,4213962.23567063,71
281502.47946247,4213962.23567063,70
281529.725093811,4213962.23567063,68
281556.970725152,4213962.23567063,68
281584.216356492,4213962.23567063,69
281611.461987833,4213962.23567063,69
281638.707619174,4213962.23567063,69
281665.953250515,4213962.23567063,69
281693.198881856,4213962.23567063,69
281720.444513197,4213962.23567063,67
281747.690144538,4213962.23567063,66
281774.935775878,4213962.23567063,65
281802.181407219,4213962.23567063,65
281829.42703856,4213962.23567063,65
281856.672669901,4213962.23567063,65
280930.321204312,4213989.48130197,69
280957.566835653,4213989.48130197,70
280984.812466993,4213989.48130197,71
281012.058098334,4213989.48130197,71
281039.303729675,4213989.48130197,72
281066.549361016,4213989.48130197,72
281093.794992357,4213989.48130197,72
281121.040623698,4213989.48130197,72
281148.286255039,4213989.48130197,72
281175.53188638,4213989.48130197,72
281202.77751772,4213989.48130197,71
281230.023149061,4213989.48130197,70
281257.268780402,4213989.48130197,69
281284.514411743,4213989.48130197,69
281311.760043084,4213989.48130197,69
281339.005674425,4213989.48130197,70
281366.251305766,4213989.48130197,70
281393.496937106,4213989.48130197,71
281420.742568447,4213989.48130197,71
281447.988199788,4213989.48130197,70
281475.233831129,4213989.48130197,69
281502.47946247,4213989.48130197,69
281529.725093811,4213989.48130197,68
281556.970725152,4213989.48130197,67
281584.216356492,4213989.48130197,68
281611.461987833,4213989.48130197,68
281638.707619174,4213989.48130197,69
281665.953250515,4213989.48130197,69
281693.198881856,4213989.48130197,69
281720.444513197,4213989.48130197,68
281747.690144538,4213989.48130197,67
