282238.111508673,4213744.2706199,73
282265.357140014,4213744.2706199,73
282292.602771355,4213744.2706199,74
282319.848402696,4213744.2706199,76
282347.094034037,4213744.2706199,76
282374.339665378,4213744.2706199,78
282401.585296718,4213744.2706199,81
282428.830928059,4213744.2706199,82
282456.0765594,4213744.2706199,84
282483.322190741,4213744.2706199,87
282510.567822082,4213744.2706199,87
282537.813453423,4213744.2706199,85
282565.059084764,4213744.2706199,82
282592.304716104,4213744.2706199,82
282619.550347445,4213744.2706199,80
282646.795978786,4213744.2706199,78
282674.041610127,4213744.2706199,75
282701.287241468,4213744.2706199,75
282728.532872809,4213744.2706199,75
282755.77850415,4213744.2706199,76
282783.02413549,4213744.2706199,78
282810.269766831,4213744.2706199,78
282837.515398172,4213744.2706199,79
282864.761029513,4213744.2706199,79
281883.918301242,4213771.51625124,68
281911.163932583,4213771.51625124,68
281938.409563924,4213771.51625124,68
281965.655195265,4213771.51625124,69
281992.900826605,4213771.51625124,70
282020.146457946,4213771.51625124,70
282047.392089287,4213771.51625124,71
282074.637720628,4213771.51625124,72
282101.883351969,4213771.51625124,73
282129.12898331,4213771.51625124,73
282156.374614651,4213771.51625124,73
282183.620245991,4213771.51625124,73
282210.865877332,4213771.51625124,72
282238.111508673,4213771.51625124,72
282265.357140014,4213771.51625124,73
282292.602771355,4213771.51625124,74
282319.848402696,4213771.51625124,75
282347.094034037,4213771.51625124,75
282374.339665378,4213771.51625124,77
282401.585296718,4213771.51625124,80
282428.830928059,4213771.51625124,81
282456.0765594,4213771.51625124,83
282483.322190741,4213771.51625124,85
282510.567822082,4213771.51625124,86
282537.813453423,4213771.51625124,83
282565.059084764,4213771.51625124,83
282592.304716104,4213771.51625124,82
282619.550347445,4213771.51625124,80
282646.795978786,4213771.51625124,79
282674.041610127,4213771.51625124,78
282701.287241468,4213771.51625124,78
282728.532872809,4213771.51625124,78
282755.77850415,4213771.51625124,78
282783.02413549,4213771.51625124,79
282810.269766831,4213771.51625124,79
282837.515398172,4213771.51625124,79
282864.761029513,4213771.51625124,79
281883.918301242,4213798.76188258,67
281911.163932583,4213798.76188258,68
281938.409563924,4213798.76188258,68
281965.655195265,4213798.76188258,69
281992.900826605,4213798.76188258,69
282020.146457946,4213798.76188258,70
282047.392089287,4213798.76188258,70
282074.637720628,4213798.76188258,71
282101.883351969,4213798.76188258,71
282129.12898331,4213798.76188258,72
282156.374614651,4213798.76188258,73
282183.620245991,4213798.76188258,73
282210.865877332,4213798.76188258,72
282238.111508673,4213798.76188258,72
282265.357140014,4213798.76188258,72
282292.602771355,4213798.76188258,73
282319.848402696,4213798.76188258,74
282347.094034037,4213798.76188258,74
282374.339665378,4213798.76188258,77
282401.585296718,4213798.76188258,79
282428.830928059,4213798.76188258,81
282456.0765594,4213798.76188258,82
282483.322190741,4213798.76188258,82
282510.567822082,4213798.76188258,83
282537.813453423,4213798.76188258,80
282565.059084764,4213798.76188258,80
282592.304716104,4213798.76188258,80
282619.550347445,4213798.76188258,80
282646.795978786,4213798.76188258,80
282674.041610127,4213798.76188258,79
282701.287241468,4213798.76188258,79
282728.532872809,4213798.76188258,79
282755.77850415,4213798.76188258,80
282783.02413549,4213798.76188258,79
282810.269766831,4213798.76188258,79
282837.515398172,4213798.76188258,79
282864.761029513,4213798.76188258,79
281883.918301242,4213826.00751392,66
281911.163932583,4213826.00751392,67
281938.409563924,4213826.00751392,67
281965.655195265,4213826.00751392,68
281992.900826605,4213826.00751392,69
282020.146457946,4213826.00751392,69
282047.392089287,4213826.00751392,70
282074.637720628,4213826.00751392,71
282101.883351969,4213826.00751392,71
282129.12898331,4213826.00751392,72
282156.374614651,4213826.00751392,73
282183.620245991,4213826.00751392,73
282210.865877332,4213826.00751392,72
282238.111508673,4213826.00751392,71
282265.357140014,4213826.00751392,71
282292.602771355,4213826.00751392,72
282319.848402696,4213826.00751392,74
282347.094034037,4213826.00751392,74
282374.339665378,4213826.00751392,77
282401.585296718,4213826.00751392,79
282428.830928059,4213826.00751392,80
282456.0765594,4213826.00751392,80
282483.322190741,4213826.00751392,79
282510.567822082,4213826.00751392,79
282537.813453423,4213826.00751392,79
282565.059084764,4213826.00751392,79
282592.304716104,4213826.00751392,79
282619.550347445,4213826.00751392,80
282646.795978786,4213826.00751392,80
282674.041610127,4213826.00751392,81
282701.287241468,4213826.00751392,81
282728.532872809,4213826.00751392,81
282755.77850415,4213826.00751392,81
282783.02413549,4213826.00751392,80
282810.269766831,4213826.00751392,80
282837.515398172,4213826.00751392,79
282864.761029513,4213826.00751392,79
281883.918301242,4213853.25314527,66
281911.163932583,4213853.25314527,66
281938.409563924,4213853.25314527,67
281965.655195265,4213853.25314527,68
281992.900826605,4213853.25314527,68
282020.146457946,4213853.25314527,69
282047.392089287,4213853.25314527,70
282074.637720628,4213853.25314527,71
282101.883351969,4213853.25314527,71
282129.12898331,4213853.25314527,72
282156.374614651,4213853.25314527,73
282183.620245991,4213853.25314527,73
282210.865877332,4213853.25314527,71
282238.111508673,4213853.25314527,71
282265.357140014,4213853.25314527,71
282292.602771355,4213853.25314527,72
282319.848402696,4213853.25314527,72
282347.094034037,4213853.25314527,75
282374.339665378,4213853.25314527,78
282401.585296718,4213853.25314527,80
282428.830928059,4213853.25314527,80
282456.0765594,4213853.25314527,80
282483.322190741,4213853.25314527,79
282510.567822082,4213853.25314527,79
282537.813453423,4213853.25314527,79
282565.059084764,4213853.25314527,79
282592.304716104,4213853.25314527,79
282619.550347445,4213853.25314527,79
282646.795978786,4213853.25314527,80
282674.041610127,4213853.25314527,81
282701.287241468,4213853.25314527,81
282728.532872809,4213853.25314527,81
282755.77850415,4213853.25314527,81
282783.02413549,4213853.25314527,81
282810.269766831,4213853.25314527,80
282837.515398172,4213853.25314527,79
282864.761029513,4213853.25314527,78
281883.918301242,4213880.49877661,65
281911.163932583,4213880.49877661,65
281938.409563924,4213880.49877661,66
281965.655195265,4213880.49877661,67
281992.900826605,4213880.49877661,68
282020.146457946,4213880.49877661,69
282047.392089287,4213880.49877661,70
282074.637720628,4213880.49877661,71
282101.883351969,4213880.49877661,71
282129.12898331,4213880.49877661,72
282156.374614651,4213880.49877661,73
282183.620245991,4213880.49877661,72
282210.865877332,4213880.49877661,71
282238.111508673,4213880.49877661,70
282265.357140014,4213880.49877661,70
282292.602771355,4213880.49877661,72
282319.848402696,4213880.49877661,72
282347.094034037,4213880.49877661,75
282374.339665378,4213880.49877661,78
282401.585296718,4213880.49877661,80
282428.830928059,4213880.49877661,81
282456.0765594,4213880.49877661,80
282483.322190741,4213880.49877661,79
282510.567822082,4213880.49877661,79
282537.813453423,4213880.49877661,78
282565.059084764,4213880.49877661,78
282592.304716104,4213880.49877661,78
282619.550347445,4213880.49877661,79
282646.795978786,4213880.49877661,80
282674.041610127,4213880.49877661,80
282701.287241468,4213880.49877661,80
282728.532872809,4213880.49877661,81
282755.77850415,4213880.49877661,81
282783.02413549,4213880.49877661,81
282810.269766831,4213880.49877661,80
282837.515398172,4213880.49877661,79
282864.761029513,4213880.49877661,78
281883.918301242,4213907.74440795,64
281911.163932583,4213907.74440795,65
281938.409563924,4213907.74440795,66
281965.655195265,4213907.74440795,67
281992.900826605,4213907.74440795,68
282020.146457946,4213907.74440795,70
282047.392089287,4213907.74440795,71
282074.637720628,4213907.74440795,72
282101.883351969,4213907.74440795,72
282129.12898331,4213907.74440795,72
282156.374614651,4213907.74440795,72
282183.620245991,4213907.74440795,71
282210.865877332,4213907.74440795,71
282238.111508673,4213907.74440795,70
282265.357140014,4213907.74440795,70
282292.602771355,4213907.74440795,72
282319.848402696,4213907.74440795,72
282347.094034037,4213907.74440795,76
282374.339665378,4213907.74440795,78
282401.585296718,4213907.74440795,80
282428.830928059,4213907.74440795,81
282456.0765594,4213907.74440795,80
282483.322190741,4213907.74440795,79
282510.567822082,4213907.74440795,78
282537.813453423,4213907.74440795,78
282565.059084764,4213907.74440795,77
282592.304716104,4213907.74440795,77
282619.550347445,4213907.74440795,78
282646.795978786,4213907.74440795,79
282674.041610127,4213907.74440795,79
282701.287241468,4213907.74440795,79
282728.532872809,4213907.74440795,80
282755.77850415,4213907.74440795,79
282783.02413549,4213907.74440795,79
282810.269766831,4213907.74440795,79
282837.515398172,4213907.74440795,78
282864.761029513,4213907.74440795,77
281883.918301242,4213934.99003929,64
281911.163932583,4213934.99003929,65
281938.409563924,4213934.99003929,66
281965.655195265,4213934.99003929,68
281992.900826605,4213934.99003929,70
282020.146457946,4213934.99003929,71
282047.392089287,4213934.99003929,72
282074.637720628,4213934.99003929,72
282101.883351969,4213934.99003929,72
282129.12898331,4213934.99003929,72
282156.374614651,4213934.99003929,72
282183.620245991,4213934.99003929,71
282210.865877332,4213934.99003929,70
282238.111508673,4213934.99003929,70
282265.357140014,4213934.99003929,71
282292.602771355,4213934.99003929,73
282319.848402696,4213934.99003929,73
282347.094034037,4213934.99003929,76
282374.339665378,4213934.99003929,79
282401.585296718,4213934.99003929,81
282428.830928059,4213934.99003929,81
282456.0765594,4213934.99003929,80
282483.322190741,4213934.99003929,79
282510.567822082,4213934.99003929,77
282537.813453423,4213934.99003929,77
282565.059084764,4213934.99003929,76
282592.304716104,4213934.99003929,76
282619.550347445,4213934.99003929,77
282646.795978786,4213934.99003929,78
282674.041610127,4213934.99003929,77
282701.287241468,4213934.99003929,77
282728.532872809,4213934.99003929,78
282755.77850415,4213934.99003929,77
282783.02413549,4213934.99003929,77
282810.269766831,4213934.99003929,77
282837.515398172,4213934.99003929,77
282864.761029513,4213934.99003929,76
281883.918301242,4213962.23567063,65
281911.163932583,4213962.23567063,66
281938.409563924,4213962.23567063,67
281965.655195265,4213962.23567063,69
281992.900826605,4213962.23567063,70
282020.146457946,4213962.23567063,72
282047.392089287,4213962.23567063,73
282074.637720628,4213962.23567063,73
282101.883351969,4213962.23567063,73
282129.12898331,4213962.23567063,72
282156.374614651,4213962.23567063,72
282183.620245991,4213962.23567063,71
282210.865877332,4213962.23567063,70
282238.111508673,4213962.23567063,70
282265.357140014,4213962.23567063,71
282292.602771355,4213962.23567063,73
282319.848402696,4213962.23567063,73
282347.094034037,4213962.23567063,75
282374.339665378,4213962.23567063,78
282401.585296718,4213962.23567063,80
282428.830928059,4213962.23567063,80
282456.0765594,4213962.23567063,79
282483.322190741,4213962.23567063,78
282510.567822082,4213962.23567063,76
282537.813453423,4213962.23567063,76
282565.059084764,4213962.23567063,75
282592.304716104,4213962.23567063,75
282619.550347445,4213962.23567063,75
282646.795978786,4213962.23567063,76
282674.041610127,4213962.23567063,75
282701.287241468,4213962.23567063,76
282728.532872809,4213962.23567063,76
282755.77850415,4213962.23567063,75
282783.02413549,4213962.23567063,75
282810.269766831,4213962.23567063,73
282837.515398172,4213962.23567063,73
282864.761029513,4213962.23567063,73
281883.918301242,4213989.48130197,67
281911.163932583,4213989.48130197,68
281938.409563924,4213989.48130197,69
281965.655195265,4213989.48130197,70
281992.900826605,4213989.48130197,71
282020.146457946,4213989.48130197,72
282047.392089287,4213989.48130197,73
282074.637720628,4213989.48130197,73
282101.883351969,4213989.48130197,74
